rup_mag,rup_rake,rup_dip,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.050,0.100,0.200,0.500,1.000,2.000,5.000,10.000
5.0,90.0,30.0,2.0,5.0,4.0,-4.0,150.0,1.0,20.0,MEAN,5.0,0.1607823053939037,12.143318587864549,0.1668727592657116,0.2649448148482998,0.3957701607677972,0.3814021650755653,0.1354039664110721,0.021974198527299,0.0013753370817881,0.0001306309291585
5.0,90.0,30.0,2.0,50.0,49.0,-49.0,150.0,1.0,0.0,MEAN,5.0,0.0114363308102214,0.8389149924694146,0.0121478526885078,0.0211089630854807,0.0352286637365714,0.0325615145686312,0.0131719287817507,0.0036544191407143,0.0003856124048194,3.834517973866408e-05
5.0,90.0,30.0,2.0,1.0,0.0,-0.0,300.0,1.0,100.0,MEAN,5.0,0.2678342873026805,17.67136045619663,0.3203891896655523,0.4735073968475521,0.6133471694068436,0.4669638681833923,0.1617079561659458,0.0316173573792353,0.0027149731774941,0.0003189252627004
5.0,90.0,30.0,2.0,100.0,99.0,99.0,300.0,1.0,20.0,MEAN,5.0,0.0025748307784955,0.1750863020555061,0.0028252552538675,0.0044634587048389,0.0073368307145971,0.006391924751926,0.0022210957101191,0.000410466480581,3.30800916701e-05,3.913785725431978e-06
5.0,90.0,30.0,2.0,20.0,19.0,19.0,600.0,1.0,200.0,MEAN,5.0,0.0249195718854206,1.095957123842786,0.0357411000725089,0.0555363197107829,0.0623854991312845,0.0318159482974477,0.0105388059475392,0.0027328610185209,0.0003341838235655,4.8975022557912526e-05
5.0,90.0,30.0,2.0,200.0,199.0,-199.0,600.0,1.0,100.0,MEAN,5.0,0.0003499643034443,0.032772891396584,0.0003575135090376,0.0004928337699548,0.0009197978027473,0.0010390217128055,0.0005172655002491,0.000169399310522,2.3891154454943263e-05,3.5971035840003656e-06
5.0,90.0,30.0,2.0,20.0,19.0,-19.0,800.0,1.0,100.0,MEAN,5.0,0.0200340812494542,0.8521267665105112,0.0301380242421658,0.0455813690393567,0.0481750934278753,0.0224693293539966,0.0073292310691266,0.0019186518954015,0.0002504620241492,3.980136378085602e-05
5.0,90.0,30.0,2.0,100.0,99.0,-99.0,800.0,1.0,20.0,MEAN,5.0,0.0015246149439055,0.085573686621826,0.0019835209542585,0.0028499871085522,0.0037627608406032,0.0024414238057916,0.0009376759696693,0.0002660332762329,3.604702758316436e-05,5.79183837653939e-06
5.0,90.0,30.0,2.0,50.0,49.0,-49.0,800.0,1.0,0.0,MEAN,5.0,0.0048971504521021,0.22506956119261,0.006997747958906,0.0103995314442345,0.0119353470958513,0.0062134904023639,0.0021312003564085,0.0005657008182502,7.386825710454492e-05,1.1774936534255957e-05
5.0,90.0,30.0,2.0,50.0,49.0,-49.0,1200.0,1.0,200.0,MEAN,5.0,0.0040916559632899,0.1727987365725287,0.006210070660702,0.0089282498482869,0.0094780206375955,0.0044143041423955,0.0015086179398395,0.0004244769337716,6.132772663938431e-05,1.0822443890272386e-05
5.0,90.0,30.0,5.0,1.0,0.0,-0.0,150.0,1.0,100.0,MEAN,5.0,0.2695406569880748,24.94694132295456,0.2695406569880748,0.3834110745309638,0.5506299492682535,0.6032586840570329,0.2575732471527069,0.0538377694910679,0.0039515307687255,0.0003890585148794
5.0,90.0,30.0,5.0,5.0,4.0,-4.0,150.0,1.0,20.0,MEAN,5.0,0.1848392873575744,13.387382780001646,0.1933889345347481,0.2967778456633664,0.4280815112145626,0.3958112824104348,0.1350353790520704,0.0214689641153761,0.0012775783192312,0.0001244729835806
5.0,90.0,30.0,5.0,50.0,49.0,-49.0,150.0,1.0,0.0,MEAN,5.0,0.0138337162886308,0.9406937572959798,0.0151734448830698,0.0258038967164648,0.0404809164064566,0.0342393949863222,0.0131318428080995,0.0035690056527102,0.0003582031303798,3.653758691570922e-05
5.0,90.0,30.0,5.0,5.0,4.0,-4.0,300.0,1.0,100.0,MEAN,5.0,0.168659311346854,9.354339525639864,0.2123998554486362,0.3202418990362488,0.3946237216995625,0.2555749080419288,0.0794728668097095,0.0149309620940205,0.0012122897563171,0.0001461664487364
5.0,90.0,30.0,5.0,5.0,4.0,4.0,300.0,1.0,0.0,MEAN,5.0,0.1640041154434656,9.70237260287075,0.2065807312369353,0.3119338059792728,0.38487340995113,0.2551562415451264,0.0908754487359121,0.0235464328421273,0.0025447592363361,0.0003132687871164
5.0,90.0,30.0,5.0,5.0,4.0,4.0,600.0,1.0,200.0,MEAN,5.0,0.1294083701165984,5.936406054625624,0.1926725316231486,0.2890286524296406,0.2979685530436888,0.1411310761383921,0.0446996507489541,0.0114470373486991,0.0013771785605253,0.0002065269571206
5.0,90.0,30.0,5.0,1.0,0.0,-0.0,600.0,1.0,150.0,MEAN,5.0,0.2355478890850411,12.622568342429528,0.34695858568124,0.5137151469636391,0.5279742804617577,0.2680932849727431,0.087131985828462,0.02231351722428,0.0027376614423569,0.0004097749179118
5.0,90.0,30.0,5.0,5.0,4.0,-4.0,600.0,1.0,100.0,MEAN,5.0,0.1334640684763559,5.96225799704093,0.1988861561786489,0.2983853934043047,0.3070158541594314,0.1445458830933429,0.0447276479092512,0.0108970893416997,0.0012471329187911,0.0001865054191999
5.0,90.0,30.0,5.0,20.0,19.0,19.0,800.0,1.0,200.0,MEAN,5.0,0.0256301249428749,0.9779049467161832,0.0400189206887944,0.05937508488879,0.0586456199965176,0.0247706269227476,0.0076773702166559,0.0020045357041552,0.0002501073073823,4.08520350887109e-05
5.0,90.0,30.0,5.0,5.0,4.0,4.0,800.0,1.0,20.0,MEAN,5.0,0.1128560815620405,4.718270509604421,0.1780362600830937,0.2636128350614517,0.2526835120370743,0.1064489156931992,0.0321505198848785,0.0078948065786623,0.0009547464501108,0.0001549145049151
5.0,90.0,30.0,5.0,1.0,0.0,-0.0,800.0,1.0,20.0,MEAN,5.0,0.2068030486637819,10.0895640857235,0.3238760625107914,0.4769375327696412,0.454261964049978,0.2037287194374958,0.0633801460000868,0.0158565611773376,0.0019862117223943,0.0003220789884272
5.0,90.0,30.0,5.0,20.0,19.0,-19.0,1200.0,1.0,150.0,MEAN,5.0,0.0203648244806534,0.7304053893068726,0.0336964024888727,0.0483514872284141,0.0442983824865496,0.0167649640717257,0.0050700454664398,0.0013233018492117,0.00017547668712,3.158092134653688e-05
5.0,90.0,30.0,5.0,100.0,99.0,-99.0,1200.0,1.0,150.0,MEAN,5.0,0.0015485227645993,0.0736988686397342,0.0022144671023898,0.0030138722679301,0.0034524118686756,0.0018250151134113,0.0006592112092655,0.0001927279162623,2.7302704119480234e-05,4.979104583456992e-06
5.5,-90.0,60.0,0.0,100.0,99.0,99.0,150.0,1.0,20.0,MEAN,5.0,0.0079120390032942,0.9645518090004466,0.0079591537491242,0.0124150587310339,0.0220014190726954,0.0265418540596696,0.0109109591944991,0.0020947574520144,0.000164080786785,1.7588369634858e-05
5.5,-90.0,60.0,0.0,200.0,199.0,-199.0,300.0,1.0,0.0,MEAN,5.0,0.0013156057554837,0.2274651596026788,0.0013156057554837,0.0015844581235512,0.0029088992605242,0.004602614060067,0.0028724931265832,0.0011401862387777,0.0001793984794906,2.4627323614385696e-05
5.5,-90.0,60.0,0.0,5.0,4.0,-4.0,600.0,1.0,150.0,MEAN,5.0,0.1619319251518224,12.152716091600755,0.2384878793317349,0.3595913452232167,0.4059121678013341,0.2416685387418622,0.0941095267071187,0.027184972262966,0.003891381162162,0.0006331650497242
5.5,-90.0,60.0,0.0,100.0,99.0,99.0,600.0,1.0,20.0,MEAN,5.0,0.003904650437474,0.3525084110587466,0.0050112495230485,0.0068405568404582,0.0088974172424361,0.0069970037173567,0.0031338052602014,0.0009779264420071,0.0001439267251574,2.3610128248963667e-05
5.5,-90.0,60.0,0.0,50.0,49.0,-49.0,600.0,1.0,0.0,MEAN,5.0,0.0110802595193288,0.830499302961021,0.0155604660128748,0.0226460357286494,0.0269216959156117,0.0171587279907075,0.0070223924729128,0.0021439691877396,0.0003166194542857,5.178814405566131e-05
5.5,-90.0,60.0,0.0,50.0,49.0,-49.0,800.0,1.0,150.0,MEAN,5.0,0.0095522548197315,0.665807877070397,0.0141151497781735,0.0200047158340205,0.0222772385474638,0.012912915924502,0.0052420674734625,0.0016628342082725,0.0002647421236691,4.709938478128433e-05
5.5,-90.0,60.0,0.0,100.0,99.0,99.0,800.0,1.0,100.0,MEAN,5.0,0.0033629710449364,0.2842227256604472,0.00453875171878,0.0060272115710104,0.0073469600878309,0.0052772293946008,0.0023864501048148,0.0008061661301761,0.0001325613481589,2.371649682027504e-05
5.5,-90.0,60.0,0.0,200.0,199.0,199.0,1200.0,1.0,150.0,MEAN,5.0,0.000663205093115,0.0802869443669421,0.0007864298959677,0.0008851766158616,0.0012054264037768,0.001227173569033,0.0006939500219909,0.0002817669967985,5.488048414769631e-05,1.0987475145654975e-05
5.5,-90.0,60.0,0.0,1.0,0.0,-0.0,1200.0,1.0,100.0,MEAN,5.0,0.233023648853847,15.107349890314705,0.3871339806411998,0.567324613485529,0.5497588588176995,0.2625685397927685,0.0965737685148707,0.0278648071274036,0.0043092970317278,0.0008392605229214
5.5,-90.0,60.0,0.0,100.0,99.0,-99.0,1200.0,1.0,0.0,MEAN,5.0,0.002784069020295,0.214550871096072,0.0039884541540415,0.0051209249108352,0.0057785693866443,0.0036943967020471,0.0016033624039193,0.0005240581785522,8.825350435947882e-05,1.7371807367985493e-05
5.5,-90.0,60.0,2.0,50.0,49.0,49.0,300.0,1.0,100.0,MEAN,5.0,0.0175117702276942,1.467107482035668,0.021902798405306,0.0337285112970096,0.0460373953126701,0.0355237370926857,0.0134464095536979,0.0030274920403404,0.0002940383937384,3.889527674696935e-05
5.5,-90.0,60.0,2.0,200.0,199.0,-199.0,300.0,1.0,100.0,MEAN,5.0,0.0014464608224088,0.232797521081188,0.0014464608224088,0.0017485081002936,0.0031542379013769,0.0047541317720509,0.0025626343562561,0.0007388074366067,8.404432465120698e-05,1.1344027740363258e-05
5.5,-90.0,60.0,2.0,100.0,99.0,99.0,600.0,1.0,200.0,MEAN,5.0,0.0042929224639745,0.3829659838514693,0.0055613818696858,0.0075480073650357,0.0096473514025238,0.007443970567499,0.0034071707212764,0.0011537683737701,0.0001739363481306,2.8810229886438123e-05
5.5,-90.0,60.0,2.0,20.0,19.0,19.0,600.0,1.0,100.0,MEAN,5.0,0.0459534372030269,3.044885848900304,0.0682607457731341,0.1022235344584662,0.1137673358323782,0.0638707831791681,0.0240466088429229,0.0068111288752637,0.0009019027784252,0.0001473844014926
5.5,-90.0,60.0,2.0,200.0,199.0,-199.0,600.0,1.0,0.0,MEAN,5.0,0.0010093752765115,0.1409522579239504,0.0010817996180367,0.001287130561054,0.0019870158349139,0.0024305004658819,0.0014031343654774,0.0005452567313413,8.899627798004804e-05,1.4911462960110784e-05
5.5,-90.0,60.0,2.0,20.0,19.0,-19.0,800.0,1.0,150.0,MEAN,5.0,0.0381702723278502,2.415688732863214,0.0596734269478227,0.0873025022601584,0.0910874959054519,0.0465978340208828,0.0175808846273767,0.0052897461424076,0.0007762512667121,0.0001380847199236
5.5,-90.0,60.0,2.0,50.0,49.0,-49.0,800.0,1.0,150.0,MEAN,5.0,0.0105033612724096,0.7140463720480599,0.015666694641888,0.0220761630941691,0.0241578822792464,0.0136512193282462,0.005459709259684,0.0017221379528158,0.0002603472208711,4.649804860317302e-05
5.5,-90.0,60.0,2.0,50.0,49.0,-49.0,800.0,1.0,100.0,MEAN,5.0,0.0105033612724096,0.7122887617833255,0.015666694641888,0.0220761630941691,0.0241578822792464,0.0136345742291237,0.0054152614534183,0.0016800093742893,0.0002503481126833,4.466313721806348e-05
5.5,-90.0,60.0,2.0,20.0,19.0,19.0,1200.0,1.0,200.0,MEAN,5.0,0.0332835302833665,1.8688556902075468,0.0554683716555931,0.078844699718946,0.0757323933954254,0.034221521444769,0.0125216346501774,0.00378146127499,0.0005801981808929,0.000113922160689
5.5,-90.0,60.0,2.0,1.0,0.0,-0.0,1200.0,1.0,150.0,MEAN,5.0,0.2424122505731623,15.990303807647908,0.4056747138945247,0.5906944021382705,0.5631160831288455,0.2665115643261395,0.0982424901165008,0.0289431793570198,0.0043912955050619,0.0008594210335936
5.5,-90.0,60.0,2.0,100.0,99.0,-99.0,1200.0,1.0,150.0,MEAN,5.0,0.003061404078419,0.2319112134491775,0.0044272262115854,0.0056520393477216,0.0062669798196004,0.0039209163034108,0.0017139955494818,0.0005873091315966,9.832092823595042e-05,1.9496999984885063e-05
5.5,-90.0,60.0,2.0,50.0,49.0,49.0,1200.0,1.0,0.0,MEAN,5.0,0.0089349340380107,0.5425738319111559,0.0141737998894889,0.0193437757520829,0.019547843492282,0.0097689804146192,0.003704715168715,0.0011047235289796,0.0001666707419691,3.271475640275883e-05
5.5,-90.0,60.0,2.0,200.0,199.0,199.0,1200.0,1.0,0.0,MEAN,5.0,0.0007292534497985,0.0854306319796303,0.0008729241119748,0.0009769574561465,0.0013072793283106,0.0012923064730948,0.0007041749108086,0.0002696753118449,4.763911872124509e-05,9.541443979596816e-06
5.5,-90.0,60.0,5.0,50.0,49.0,49.0,150.0,1.0,200.0,MEAN,5.0,0.0277539591727705,2.755634437541752,0.0308851871651044,0.0502390442242745,0.0779713813842286,0.0745122809416911,0.0307185520463424,0.0074930110316927,0.0006490594314456,7.129622329589718e-05
5.5,-90.0,60.0,5.0,50.0,49.0,49.0,150.0,1.0,0.0,MEAN,5.0,0.0277539591727705,2.8632669555194536,0.0308851871651044,0.0502390442242745,0.0779713813842286,0.0759391268769622,0.0348813759687765,0.0110124138103353,0.0011932074709184,0.0001333251224321
5.5,-90.0,60.0,5.0,5.0,4.0,-4.0,300.0,1.0,200.0,MEAN,5.0,0.2473050476385204,21.956388981738844,0.3092686660620162,0.4498371801764561,0.5802574162751624,0.4619792332767186,0.1884932133148138,0.0470891433137954,0.0046462116094496,0.0006197435991973
5.5,-90.0,60.0,5.0,200.0,199.0,-199.0,300.0,1.0,200.0,MEAN,5.0,0.0016675036182733,0.2634486777449668,0.0016675036182733,0.0020269088273429,0.0035614885672915,0.0052154124687031,0.0029003753785382,0.0009420467348061,0.0001107667779406,1.5165972682432376e-05
5.5,-90.0,60.0,5.0,100.0,99.0,99.0,300.0,1.0,150.0,MEAN,5.0,0.0070529648899498,0.704153324455742,0.0081992957652641,0.0117843230123029,0.0171464987328707,0.0157869368451655,0.006728405036573,0.0017461546040947,0.0001757689665683,2.3652329792113777e-05
5.5,-90.0,60.0,5.0,200.0,199.0,199.0,300.0,1.0,20.0,MEAN,5.0,0.0016749222591871,0.2536491814258492,0.0016749222591871,0.0020368537206092,0.0035777202289153,0.0051341214898264,0.0025527745602002,0.0006353139963698,5.923550573972871e-05,7.969324621180215e-06
5.5,-90.0,60.0,5.0,1.0,0.0,-0.0,600.0,1.0,150.0,MEAN,5.0,0.3463231194665221,28.131386357406097,0.5144914008401253,0.7554683948808322,0.8259151532576897,0.4972369037786602,0.1934156559463716,0.0559100256365155,0.0072390884872295,0.0011888100431844
5.5,-90.0,60.0,5.0,50.0,49.0,-49.0,600.0,1.0,0.0,MEAN,5.0,0.0140422548092107,0.9890764671933342,0.0201818649248151,0.0289418970573326,0.0329451940057054,0.0197135507913111,0.0077737854500931,0.0023402052177901,0.0003036423475776,5.015094019487472e-05
5.5,-90.0,60.0,5.0,200.0,199.0,-199.0,600.0,1.0,0.0,MEAN,5.0,0.0011638622951803,0.1565445219336126,0.0012650893733037,0.0014924047091266,0.002244088115305,0.0026419228536225,0.0014914171134869,0.0005746854257285,8.678940091195199e-05,1.4626805729574511e-05
5.5,-90.0,60.0,5.0,20.0,19.0,-19.0,800.0,1.0,150.0,MEAN,5.0,0.0440043269510223,2.6828383453377347,0.0697575350849882,0.1011484824515117,0.1028268559228823,0.0506474953502189,0.0186868568031205,0.0055751535385503,0.0007570022468826,0.0001354487066727
5.5,-90.0,60.0,5.0,100.0,99.0,99.0,800.0,1.0,100.0,MEAN,5.0,0.0042614396781683,0.3384734415811206,0.0058878426064383,0.0077077293438203,0.0089930912832844,0.0060613920518538,0.0026409101956355,0.0008797686825089,0.0001271281293938,2.2966735637160332e-05
5.5,-90.0,60.0,5.0,200.0,199.0,-199.0,800.0,1.0,20.0,MEAN,5.0,0.0010020258214855,0.1245125779752722,0.0011451554881365,0.0013137817367131,0.0018515549817488,0.0019786282709191,0.0010860522854634,0.0004138041632377,6.454830689700554e-05,1.1793450999660258e-05
5.5,-90.0,60.0,5.0,20.0,19.0,19.0,800.0,1.0,0.0,MEAN,5.0,0.045320833812633,2.691579545289877,0.0719684809498442,0.1044678200766051,0.1059642796625278,0.0517721587313655,0.0186481225890085,0.0052826681648164,0.0006815099415393,0.0001215823923479
5.5,-90.0,60.0,5.0,5.0,4.0,4.0,1200.0,1.0,100.0,MEAN,5.0,0.1479015078311983,8.809465385497962,0.2519379756300914,0.3615676096611575,0.3353156561626454,0.1477211579526979,0.0524581793952026,0.0152049919858905,0.0021304718783919,0.0004191782379988
5.5,-90.0,60.0,5.0,100.0,99.0,-99.0,1200.0,1.0,100.0,MEAN,5.0,0.0035300564022715,0.2569932583495967,0.0051775270452154,0.0065537569296082,0.0070780763315184,0.0042573579292058,0.0018083663093324,0.0006052351096952,9.253040892074504e-05,1.8437725293573227e-05
5.5,-90.0,60.0,5.0,100.0,99.0,99.0,1200.0,1.0,20.0,MEAN,5.0,0.0035604040732219,0.2565818544396538,0.0052247804156317,0.0066159207485925,0.0071404560200147,0.0042791532019888,0.0017920926779922,0.0005808234479495,8.620171836228387e-05,1.714257712246787e-05
5.5,-90.0,60.0,5.0,5.0,4.0,-4.0,1200.0,1.0,20.0,MEAN,5.0,0.1505940748981226,8.824247647314273,0.2566927012418682,0.3685372755432619,0.3413311500516492,0.1497340232058627,0.0523302363843381,0.0146527011690447,0.0019847565679431,0.0003897332864298
5.5,0.0,90.0,0.0,50.0,49.0,-49.0,150.0,1.0,0.0,MEAN,5.0,0.0268304518845257,2.579279246581863,0.0292008208423371,0.0480640614216354,0.0772798418991096,0.0760629052815174,0.0347976511898045,0.0109374963144442,0.0013489152933325,0.0001491540239137
5.5,0.0,90.0,0.0,200.0,199.0,199.0,300.0,1.0,150.0,MEAN,5.0,0.0016344795769965,0.2355474657204627,0.0016344795769965,0.0019655315152966,0.0035845252662006,0.0052724534935078,0.0028409690524912,0.0008631444043831,0.0001090718741785,1.4721311967171834e-05
5.5,0.0,90.0,0.0,5.0,4.0,-4.0,300.0,1.0,20.0,MEAN,5.0,0.2430198171454425,19.17295221107822,0.2983059496014272,0.4395544057951233,0.5831111186799606,0.4590632756764851,0.1666861539088436,0.0316921456380564,0.0028089258712046,0.0003643227416405
5.5,0.0,90.0,0.0,1.0,0.0,0.0,300.0,1.0,0.0,MEAN,5.0,0.4130400507015906,38.831679887588265,0.4910256586179359,0.6883118384017985,0.917395199581316,0.8262877747852754,0.3892685128636274,0.1194639143054698,0.0158254857178685,0.0021138662865399
5.5,0.0,90.0,0.0,5.0,4.0,4.0,600.0,1.0,100.0,MEAN,5.0,0.2006144416092786,13.003632552085415,0.2949281198338211,0.4421845207458014,0.4967337270842594,0.2809119215073831,0.1038172836004994,0.0286697225827894,0.0039982295367107,0.0006490901859322
5.5,0.0,90.0,0.0,50.0,49.0,-49.0,600.0,1.0,20.0,MEAN,5.0,0.0137643110662219,0.884355432303107,0.019324689407941,0.0280692110754873,0.0331577256312779,0.0199307500396313,0.0076181549245614,0.002147219120471,0.0002996625111122,4.87920712350164e-05
5.5,0.0,90.0,0.0,20.0,19.0,19.0,800.0,1.0,200.0,MEAN,5.0,0.0431326758528649,2.424320709801067,0.066792074706392,0.0980969695973452,0.1034908054522862,0.0514764131700896,0.018970289703119,0.005692392963854,0.0008846334822719,0.0001567830119383
5.5,0.0,90.0,0.0,100.0,99.0,99.0,800.0,1.0,200.0,MEAN,5.0,0.0041413196880784,0.3057274277642204,0.0055859784187332,0.0074038261971199,0.0089723380851542,0.0061232738678317,0.00268748604757,0.0009174551704005,0.0001544957316336,2.767635635902605e-05
5.5,0.0,90.0,0.0,1.0,0.0,-0.0,800.0,1.0,20.0,MEAN,5.0,0.3254991562078192,20.837272147460272,0.5052273041809061,0.7524194280544891,0.7895135758482115,0.4116267286152484,0.1490502790614849,0.0410113613031388,0.0059374286159063,0.0010453277271907
5.5,0.0,90.0,0.0,50.0,49.0,-49.0,800.0,1.0,0.0,MEAN,5.0,0.0118702790393796,0.7103928249025957,0.0175391057189875,0.0248166041479327,0.0274569451108913,0.0150167820031426,0.0057237421161115,0.0016981504493616,0.0002583994198703,4.5801823785501366e-05
5.5,0.0,90.0,0.0,50.0,49.0,-49.0,1200.0,1.0,200.0,MEAN,5.0,0.0099209239840999,0.5454648538646575,0.0155735805979214,0.0213283158342017,0.0218208729558764,0.0106711666726196,0.004051939155464,0.001274356796908,0.0002145312426033,4.209684413573391e-05
5.5,0.0,90.0,0.0,200.0,199.0,-199.0,1200.0,1.0,20.0,MEAN,5.0,0.0008204521929,0.0855255546731255,0.0009726198937226,0.0010929306269136,0.0014791039686056,0.0014215507868812,0.0007551725930497,0.0002869442276978,5.3491712233107175e-05,1.0669613858728423e-05
5.5,0.0,90.0,2.0,200.0,199.0,-199.0,150.0,1.0,150.0,MEAN,5.0,0.0025694980947839,0.4302321234582424,0.0025694980947839,0.0029422381190385,0.0061562937539362,0.0110465784369248,0.0060354667668025,0.0017065055256441,0.0001742395871299,1.9310136607428077e-05
5.5,0.0,90.0,2.0,50.0,49.0,-49.0,150.0,1.0,100.0,MEAN,5.0,0.0293437968036299,2.594263773858096,0.0321713873170891,0.0526099888637581,0.0832241052955989,0.0777493857651387,0.0295266410224126,0.00610672388157,0.0004994809680192,5.394677660542067e-05
5.5,0.0,90.0,2.0,5.0,4.0,4.0,150.0,1.0,20.0,MEAN,5.0,0.2584557692378009,26.30024219473791,0.2590094154249528,0.3746954874735421,0.5542922188623118,0.6335458189989234,0.2853599621722095,0.0571390685784436,0.0040278418615678,0.0004276694023176
5.5,0.0,90.0,2.0,200.0,199.0,-199.0,150.0,1.0,20.0,MEAN,5.0,0.0025694980947839,0.4143995260218768,0.0025694980947839,0.0029422381190385,0.0061562937539362,0.0108434280078151,0.0053296778055629,0.0011707542432347,9.602469765965323e-05,1.0465654636952869e-05
5.5,0.0,90.0,2.0,1.0,0.0,0.0,150.0,1.0,0.0,MEAN,5.0,0.3697006264188949,47.10553978023153,0.3697006264188949,0.4614126778576469,0.6661057067972371,0.9271864195705548,0.6348651713931321,0.2577269370158736,0.0308506101549808,0.0034026200837403
5.5,0.0,90.0,2.0,20.0,19.0,-19.0,300.0,1.0,100.0,MEAN,5.0,0.0738029153071772,5.171463680270799,0.0945581788437328,0.1466265370463814,0.1916113797678637,0.1331781083406286,0.0469879327907605,0.0100300081812231,0.000950488521463,0.0001251351957453
5.5,0.0,90.0,2.0,100.0,99.0,99.0,300.0,1.0,20.0,MEAN,5.0,0.007533151492935,0.6586102836960251,0.0086303069165882,0.012484871226532,0.0185354197964418,0.0165601045417684,0.0063435483584908,0.0013233123357332,0.0001199717106335,1.582028804340137e-05
5.5,0.0,90.0,2.0,50.0,49.0,49.0,300.0,1.0,0.0,MEAN,5.0,0.02130028625589,1.640114900780421,0.0265757610532228,0.0407680240564656,0.0553867618474047,0.041673226313745,0.0173002636917616,0.0052406365050039,0.0006691720061275,9.031045101639258e-05
